iter	MultiClass
171	0.365067468
172	0.36492443
173	0.3648144354
174	0.3647667025
175	0.3647766027
176	0.3647045694
177	0.3646829369
178	0.3646516614
179	0.3645839032
180	0.3645274916
181	0.3645020984
182	0.3643045452
183	0.3641806326
184	0.3641172137
185	0.363988126
186	0.3639513861
187	0.3638391415
188	0.3638086696
189	0.3637891264
190	0.3635974234
191	0.3635657943
192	0.3633864344
193	0.3632805863
194	0.3630085249
195	0.362864394
196	0.3627694425
197	0.3626782518
198	0.3625803431
199	0.3624595805
200	0.3623774221
201	0.362305421
202	0.3621586865
203	0.36206486
204	0.3620078377
205	0.3620228808
206	0.3619423938
207	0.3618651212
208	0.361806556
209	0.3614075283
210	0.3613683134
211	0.3613319592
212	0.3612320255
213	0.3610528584
214	0.3610735266
215	0.3609656856
216	0.3608680662
217	0.360808151
218	0.3607717647
219	0.3606380162
220	0.3605611293
221	0.3605012462
222	0.3604118555
223	0.3603631583
224	0.3602778498
225	0.3602526494
226	0.3601047256
227	0.3600680822
228	0.3599659949
229	0.3597873421
230	0.3597315412
231	0.3596961835
232	0.3595138664
233	0.3594987268
234	0.3594705692
235	0.3594174041
236	0.3591256067
237	0.3590233265
238	0.3588155197
239	0.3588127232
240	0.3587363827
241	0.3586576958
242	0.3584854395
243	0.3584835109
244	0.3584249135
245	0.3583932845
246	0.358255743
247	0.3579775743
248	0.3579514739
249	0.3578939695
250	0.3577229668
251	0.3577694782
252	0.3576972842
253	0.3576010149
254	0.3574868095
255	0.3573681362
256	0.3572082873
257	0.3570310809
258	0.3569896802
259	0.3569477653
260	0.3569567333
261	0.3569045325
262	0.3568797178
263	0.356692097
264	0.3567533622
265	0.3566370354
266	0.3565152121
267	0.3563366878
268	0.3562890192
269	0.3562324148
270	0.3561420919
271	0.3561464956
272	0.3561722745
273	0.3559343815
274	0.3559393316
275	0.3558983167
276	0.3558677483
277	0.3558420979
278	0.3557232318
279	0.3556700666
280	0.3556258052
281	0.3553861765
282	0.3553505295
283	0.3552750569
284	0.3552136952
285	0.3551451334
286	0.355038996
287	0.3549222513
288	0.3546602508
289	0.3545426382
290	0.3544655263
291	0.3543920787
292	0.3543395243
293	0.3542548265
294	0.3540677522
295	0.354040816
296	0.3539072925
297	0.3537836048
298	0.3537382184
299	0.3537530365
300	0.3536934106
301	0.3536168772
302	0.3535717158
303	0.3535050505
304	0.3534176527
305	0.3533042187
306	0.3532694396
307	0.3532896899
308	0.3532384856
309	0.3532117744
310	0.3530951262
311	0.3530218714
312	0.3529560097
313	0.3529134197
314	0.3528054823
315	0.3526974806
316	0.3526203366
317	0.3525856539
318	0.3524246799
319	0.3524039796
320	0.352277399
321	0.352149597
322	0.3520536812
323	0.3519442652
324	0.3517976272
325	0.3517623981
326	0.3517066293
327	0.3515740058
328	0.3514945474
329	0.351397153
330	0.3513444701
331	0.3512743332
332	0.3511167022
333	0.351086616
334	0.350968907
335	0.3509252563
336	0.3507683646
337	0.3506994171
338	0.3506620986
339	0.3506442269
340	0.3506508484
341	0.3506946598
342	0.3506144943
343	0.3504866602
344	0.3503923515
345	0.3503219576
346	0.3502851856
347	0.3503439115
348	0.3502094879
349	0.350068025
350	0.3500385174
351	0.3499852237
352	0.3499999132
353	0.3499332479
354	0.3497721132
355	0.3495569134
356	0.349478355
357	0.3494210434
358	0.3494240649
359	0.3493300134
360	0.3492987379
361	0.3492997022
362	0.3491717716
363	0.3491426176
364	0.3490920561
365	0.3490688486
366	0.3490521983
367	0.34897814
368	0.3489196712
369	0.3488224376
370	0.3487812941
371	0.3486443312
372	0.3484935145
373	0.3484311243
374	0.3483389692
375	0.3482988543
376	0.348232414
377	0.3481959956
378	0.3481569414
379	0.348093169
380	0.3480696079
381	0.3479508381
382	0.3479235163
383	0.3479165733
384	0.3479302664
385	0.3479069625
386	0.3478739834
387	0.3477063557
388	0.3476779089
389	0.3476825375
390	0.3476935627
391	0.3476783589
392	0.3476849482
393	0.3476599729
394	0.3476747267
395	0.3475647964
396	0.3474320121
397	0.3471932191
398	0.3471916441
399	0.3472266803
400	0.3471242716
401	0.3470215414
402	0.3469872766
403	0.346979305
404	0.3469576404
405	0.3468477422
406	0.3467830698
407	0.3468430172
408	0.3468370063
409	0.3468403814
410	0.3468572245
411	0.3467457835
412	0.3467094615
413	0.3466898862
414	0.3466559749
415	0.3465665842
416	0.346577963
417	0.3465526662
418	0.3465792166
419	0.3465053833
420	0.3464658469
421	0.3463681311
422	0.3463088588
423	0.3462615759
424	0.3462431256
425	0.3461977713
426	0.3462019178
427	0.3461630243
428	0.346049719
429	0.3460080612
430	0.3459674641
431	0.3459135597
432	0.3458659554
433	0.345780679
434	0.3457557036
435	0.3457041135
436	0.3456001298
437	0.3455818402
438	0.3455022854
439	0.3454807172
440	0.3454430451
441	0.345360051
442	0.3453558402
443	0.3453602117
444	0.345358701
445	0.345351983
446	0.3452708853
447	0.3452234095
448	0.3452059878
449	0.3452194238
450	0.3451234115
451	0.3450744251
452	0.3449710199
453	0.344881147
454	0.3448294605
455	0.344759613
456	0.3447417091
457	0.3447235803
458	0.34466344
459	0.3446269895
460	0.3446205608
461	0.3446616721
462	0.3446345753
463	0.3445546347
464	0.3444823765
465	0.3444223648
466	0.3443612281
467	0.3442385369
468	0.344167918
469	0.3441813539
470	0.3441530356
471	0.3440877524
472	0.3440295086
473	0.3440299265
474	0.3439920938
475	0.3439884937
476	0.3439398929
477	0.3439986189
478	0.3439074603
479	0.343845295
480	0.3437298039
481	0.3437209324
482	0.3436528849
483	0.3436338238
484	0.3436252416
485	0.3436518563
486	0.3435998162
487	0.3435477439
488	0.3434933573
489	0.3434622426
490	0.3434552996
491	0.3433752948
492	0.3434150883
493	0.3433859021
494	0.343360766
495	0.343287447
496	0.3432755861
497	0.3432088243
498	0.3432182102
499	0.3432130351
500	0.343198667
501	0.3431670058
502	0.3430768115
503	0.343060547
504	0.3430286608
505	0.3430137462
506	0.3429695813
507	0.3429743385
508	0.3429656598
509	0.3428225254
510	0.3428209825
511	0.3428313005
512	0.3428223004
513	0.3427484349
514	0.3427152308
515	0.3427346133
516	0.3427871998
517	0.3427192809
518	0.342680516
519	0.3427118236
520	0.3426900304
521	0.3426608121
522	0.3425642856
523	0.342469527
524	0.3424618447
525	0.342427612
526	0.3424181619
527	0.3423993902
528	0.3422458092
529	0.3422563522
530	0.3421647436
531	0.3421869547
532	0.3421629757
533	0.342132761
534	0.3420869245
535	0.3420168199
536	0.3420297415
537	0.3419969553
538	0.3420365559
539	0.341919554
540	0.3419003323
541	0.3418969251
542	0.3418829106
543	0.3418719497
544	0.3418828785
545	0.3418483886
546	0.3417422191
547	0.3416778359
548	0.3416355674
549	0.341632996
550	0.3416453069
551	0.3416159278
552	0.3416093063
553	0.3415793165
554	0.3414923687
555	0.3414487181
556	0.3414407144
557	0.3414457287
558	0.3413987673
559	0.3413077694
560	0.3412193752
561	0.3412014392
562	0.3411220772
563	0.3411004447
564	0.3410878445
565	0.3410651835
566	0.341047376
567	0.3410968447
568	0.3411066805
569	0.3410889053
570	0.3410130791
571	0.3409508817
572	0.3409111203
573	0.3409142704
574	0.3409357743
575	0.3409872358
576	0.3409814821
577	0.340987718
578	0.3409486959
579	0.3409503674
580	0.3409501424
581	0.3409647033
582	0.3409501102
583	0.3408795877
584	0.3408636124
585	0.3408596588
586	0.3408507872
587	0.3408306012
588	0.3407647073
589	0.3406684058
590	0.3406380625
591	0.3406257194
592	0.3405943475
593	0.3404949602
594	0.3404812993
595	0.3404261091
596	0.3404127696
597	0.3404126411
598	0.3403928086
599	0.3403247932
600	0.3402488063
601	0.3401945805
602	0.3401795695
603	0.3401238329
604	0.3400776108
605	0.340093361
606	0.34002946
607	0.3400126812
608	0.340007699
609	0.3400101097
610	0.3399866772
611	0.3399677448
612	0.3399422872
613	0.3397868419
614	0.3397136836
615	0.3396758188
616	0.339625418
617	0.339599189
618	0.339611982
619	0.3396102142
620	0.3396389825
621	0.3396235858
622	0.3395801601
623	0.3395338737
624	0.3395128841
625	0.3394484688
626	0.33943619
627	0.3393979072
628	0.3393509137
629	0.3393613281
630	0.3393501422
631	0.3392655087
632	0.3392339761
633	0.3392230795
634	0.3392407262
635	0.339183286
636	0.3391695929
637	0.3391491498
638	0.3391724216
639	0.3391281602
640	0.3391515284
641	0.3391463212
642	0.3391084563
643	0.3390892667
644	0.3389975295
645	0.3389859901
646	0.3389517895
647	0.3389588932
648	0.3389033495
649	0.3388627524
650	0.3388686025
651	0.3388488343
652	0.3388322162
653	0.3388481915
654	0.3388560987
655	0.3388154374
656	0.3388023229
657	0.3387864441
658	0.3387738439
659	0.3387648759
660	0.3387802083
661	0.3387696331
662	0.3387542686
663	0.3387537864
664	0.3387465863
665	0.3387675116
666	0.3387134143
667	0.3387209359
668	0.3387183644
669	0.338743372
670	0.338761308
671	0.3387669009
672	0.3387553936
673	0.3387356576
674	0.3387453648
675	0.3387494792
676	0.3387167894
677	0.338701232
678	0.3387154394
679	0.3386719494
680	0.3384878001
681	0.3384848429
682	0.3384826893
683	0.3384444708
684	0.338521422
685	0.3384737856
686	0.3384612818
687	0.3384252812
688	0.3383680661
689	0.3383443443
690	0.3383734661
691	0.3383800234
692	0.3383551444
693	0.3383588409
694	0.3382766503
695	0.3380926296
696	0.338101019
697	0.3381375339
698	0.3380917617
699	0.3380731507
700	0.3380359287
701	0.3380160962
702	0.3380351251
703	0.3379522595
704	0.3379466344
705	0.3378939836
706	0.3378956872
707	0.337856858
708	0.3378210182
709	0.3378444185
710	0.3378369934
711	0.3378682046
712	0.3378385684
713	0.33780395
714	0.3377657637
715	0.3377890677
716	0.3378432614
717	0.3378208896
718	0.3377944999
719	0.3377775282
720	0.3377507528
721	0.3376622942
722	0.3376598514
723	0.3376198329
724	0.3375847645
725	0.3375829644
726	0.3375797501
727	0.3376152042
728	0.3375823858
729	0.3375627463
730	0.337562907
731	0.3375323708
732	0.3375293814
733	0.3375502425
734	0.3375321779
735	0.3374928344
736	0.3374567374
737	0.3374500195
738	0.3374371621
739	0.337472102
740	0.3374710091
741	0.3374545196
742	0.3374806842
743	0.3375036346
744	0.33748197
745	0.3374359728
746	0.3374021902
747	0.337389365
748	0.3373788541
749	0.3373335319
750	0.337283999
751	0.3372160801
752	0.3371905583
753	0.337175033
754	0.3371715937
755	0.3371780223
756	0.3372109693
757	0.3372392555
758	0.3372263981
759	0.3372112586
760	0.3371939333
761	0.3371214822
762	0.3370799851
763	0.3370603455
764	0.337040738
765	0.3370275271
766	0.3370526632
767	0.3370400952
768	0.3370459453
769	0.3370475203
770	0.3370271735
771	0.3370182056
772	0.3370486453
773	0.3370050911
774	0.3369901444
775	0.336957776
776	0.336984905
777	0.3369870265
778	0.3369312578
779	0.3369290077
780	0.3369029073
781	0.3368809855
782	0.3368564602
783	0.336844985
784	0.3367697695
785	0.3367436369
786	0.3367166687
787	0.3366695465
788	0.336681986
789	0.3366638571
790	0.3366950683
791	0.3366705108
792	0.3366751716
793	0.3366612214
794	0.3366426425
795	0.3366116884
796	0.3365775522
797	0.336521912
798	0.336431782
799	0.3363564701
800	0.3363715775
801	0.3363484022
802	0.3363404949
803	0.336366981
804	0.3363612274
805	0.3364429358
806	0.336446343
807	0.336418314
808	0.3364287927
809	0.3364123353
810	0.3363957493
811	0.3363734418
812	0.3363256447
813	0.3362413648
814	0.3362509435
815	0.3362381504
816	0.3362376683
817	0.3362144286
818	0.336213175
819	0.3362003177
820	0.3362138822
821	0.3361942105
822	0.336186496
823	0.3361841496
824	0.336163835
825	0.3361487276
826	0.3361588849
827	0.3361522634
828	0.3361390203
829	0.336122595
830	0.3360770479
831	0.3360296686
832	0.3360484403
833	0.336054644
834	0.336031115
835	0.3360428795
836	0.3359308599
837	0.3359150454
838	0.3359094203
839	0.33580129
840	0.3358058543
841	0.3358051151
842	0.3358075901
843	0.3357745789
844	0.3357794646
845	0.3357446855
846	0.3357540714
847	0.3357597286
848	0.3357418569
849	0.3357234388
850	0.3356995562
851	0.3356763487
852	0.33566452
853	0.3356393517
854	0.3355625612
855	0.3355350465
856	0.3355276857
857	0.3355618219
858	0.3355660006
859	0.335563172
860	0.3355565183
861	0.3355764472
862	0.335455781
863	0.3354620168
864	0.3354270448
865	0.3354281698
866	0.3353654903
867	0.3353826227
868	0.3353608616
869	0.3351696408
870	0.3351881875
871	0.3351715372
872	0.335172823
873	0.3351438297
874	0.3351166685
875	0.3350882538
876	0.3350812787
877	0.3350192741
878	0.3349875165
879	0.3349309763
880	0.3349159011
881	0.334900633
882	0.3348511965
883	0.3348453464
884	0.3348263818
885	0.3347925991
886	0.334782024
887	0.3347783275
888	0.3347340982
889	0.3347350625
890	0.3347335196
891	0.3347053299
892	0.3347099264
893	0.3346870082
894	0.3346865903
895	0.3346972941
896	0.334675758
897	0.3346613256
898	0.3346739901
899	0.3346440004
900	0.3346380217
901	0.3346647971
902	0.3346634471
903	0.3346601363
904	0.3346537398
905	0.3346335859
906	0.3346176107
907	0.3346257108
908	0.3346015711
909	0.3346011854
910	0.3345706492
911	0.3345622598
912	0.3345296986
913	0.3344571189
914	0.3344027001
915	0.3343810677
916	0.3343715211
917	0.3343759569
918	0.3343489886
919	0.3343366134
920	0.3343432349
921	0.3342763767
922	0.3342967878
923	0.3343079737
924	0.3342969163
925	0.3343379634
926	0.334290327
927	0.334296177
928	0.3342465155
929	0.3342470298
930	0.3341601463
931	0.3341256886
932	0.3340745807
933	0.334058509
934	0.3340276192
935	0.3339655504
936	0.333918814
937	0.33393945
938	0.3339166282
939	0.3338761276
940	0.3338639452
941	0.3338254696
942	0.3337798261
943	0.333783619
944	0.3337859012
945	0.3338063122
946	0.3337776082
947	0.333759865
948	0.3337351468
949	0.3337278502
950	0.3337466541
951	0.3337714045
952	0.3337776403
953	0.3337657794
954	0.3337821404
955	0.3337868655
956	0.33380223
957	0.3337694438
958	0.3337392933
959	0.3337494184
960	0.3337260502
961	0.333730711
962	0.3337264359
963	0.3337127429
964	0.3336471704
965	0.3336588063
966	0.3336352131
967	0.3336272415
968	0.3336533419
969	0.3336416739
970	0.3336552384
971	0.3336445989
972	0.3336523133
973	0.3336355024
974	0.3336301344
975	0.3335937803
976	0.3335374651
977	0.333514579
978	0.3334796392
979	0.3334843964
980	0.3334864215
981	0.3334949073
982	0.3334814071
983	0.3334850071
984	0.3334494244
985	0.3334174097
986	0.3334362135
987	0.3334500352
988	0.3334463708
989	0.3334584246
990	0.3334722462
991	0.3334415493
992	0.3334472066
993	0.33343991
994	0.333455821
995	0.3334662033
996	0.3335528939
997	0.3335389759
998	0.3335564297
999	0.3335483617
1000	0.3335238042
1001	0.3335320007
1002	0.3335390401
1003	0.3335476867
1004	0.3335315829
1005	0.3335770979
1006	0.3335703799
1007	0.3335628905
1008	0.3335486831
1009	0.3335518332
1010	0.3335662977
1011	0.3335442474
1012	0.3335427688
1013	0.3335386544
1014	0.3335235149
1015	0.3334360528
1016	0.3334319706
1017	0.3334212026
1018	0.3334338992
1019	0.3334419993
1020	0.333423774
1021	0.3334050345
1022	0.3333867127
1023	0.3334029773
1024	0.3334003094
1025	0.3334023023
1026	0.3333804448
1027	0.3332999257
1028	0.3332350925
1029	0.333221078
1030	0.3332029491
1031	0.3331596199
1032	0.3331100227
1033	0.3331062298
1034	0.3330795829
1035	0.3330853366
1036	0.3331026297
1037	0.3330621612
1038	0.3330548968
1039	0.3330384073
1040	0.3330274142
1041	0.3329415593
1042	0.3329453522
1043	0.3329577917
1044	0.3329481487
1045	0.3329450629
1046	0.332951363
1047	0.33294262
1048	0.3329124053
1049	0.3328706511
1050	0.3328663117
1051	0.3328482471
1052	0.3328253932
1053	0.332820636
1054	0.3328267754
1055	0.3328295397
1056	0.3327814532
1057	0.3327813247
1058	0.3327710709
1059	0.3327785603
1060	0.3327310203
1061	0.332746417
1062	0.3327266488
1063	0.3327513349
1064	0.3327772746
1065	0.3327262309
1066	0.3327169736
1067	0.3326976233
1068	0.3327071056
1069	0.3326313116
1070	0.3326342045
1071	0.3326268758
1072	0.3326291901
1073	0.3325979789
1074	0.3326070433
1075	0.3325939289
1076	0.3325895252
1077	0.3325757679
1078	0.3325718142
1079	0.3325199027
1080	0.3325478031
1081	0.3325566104
1082	0.3325239528
1083	0.3324935451
1084	0.3324710126
1085	0.3324542338
1086	0.3324548767
1087	0.3324238262
1088	0.3324255941
1089	0.3324384193
1090	0.3324660947
1091	0.3325374851
1092	0.3325490889
1093	0.3325317636
1094	0.3325199027
1095	0.3325013238
1096	0.3325077204
1097	0.3325037346
1098	0.3325085239
1099	0.3325212849
1100	0.3325455531
1101	0.3324895594
1102	0.332493513
1103	0.3324988166
1104	0.3325432066
1105	0.3324914237
1106	0.3324760591
1107	0.3324302548
1108	0.3324528516
1109	0.332446423
1110	0.3324547159
1111	0.3324712055
1112	0.3324610482
1113	0.3324245012
1114	0.3324140546
1115	0.3324119974
1116	0.3323891435
1117	0.3323915221
1118	0.3323304176
1119	0.3323320569
1120	0.3323164352
1121	0.3323451392
1122	0.3323256603
1123	0.3323011992
1124	0.3322622736
1125	0.3321843903
1126	0.3321880868
1127	0.3322191694
1128	0.3322000762
1129	0.3321984048
1130	0.3322255659
1131	0.3322433733
1132	0.3322359482
1133	0.3322242159
1134	0.3322295196
1135	0.3322144443
1136	0.3322122586
1137	0.3321981476
1138	0.3322580629
1139	0.332221998
1140	0.3322231552
1141	0.3322224802
1142	0.3322096228
1143	0.3321855474
1144	0.332174008
1145	0.3321725937
1146	0.3321524719
1147	0.3321462682
1148	0.3321648471
1149	0.3321649757
1150	0.3321597685
1151	0.3321757116
1152	0.3321955119
1153	0.3321711793
1154	0.3321789259
1155	0.3321622114
1156	0.3321617613
1157	0.3321435682
1158	0.3321329287
1159	0.3321023283
1160	0.3321091105
1161	0.3321120998
1162	0.3320919781
1163	0.3321034211
1164	0.332112357
1165	0.3321293287
1166	0.3321371717
1167	0.3321457539
1168	0.3320964139
1169	0.3320752957
1170	0.3320174698
1171	0.3320429273
1172	0.331968869
1173	0.3319469794
1174	0.3318537315
1175	0.3318855213
1176	0.3318755568
1177	0.3318765533
1178	0.3318634709
1179	0.331812363
1180	0.3318109165
1181	0.3318014664
1182	0.3318118487
1183	0.3317526728
1184	0.331721333
1185	0.3316953933
1186	0.3317177651
1187	0.3316840788
1188	0.3316899611
1189	0.3316853324
1190	0.3317180865
1191	0.3317209794
1192	0.3316910861
1193	0.3317182151
1194	0.3317137793
1195	0.3316606463
1196	0.3315816058
1197	0.3316253529
1198	0.3316291458
1199	0.3316043312
1200	0.3315316229
1201	0.3314634468
1202	0.3314603932
1203	0.331413721
1204	0.3314094781
1205	0.3313881349
1206	0.3313763704
1207	0.3313858849
1208	0.3313692667
1209	0.3313203445
1210	0.331276276
1211	0.3312645758
1212	0.3312708438
1213	0.3312701045
1214	0.3312528113
1215	0.3312704902
1216	0.3312712938
1217	0.3312451612
1218	0.3312320467
1219	0.3312553507
1220	0.3312794903
1221	0.3312619079
1222	0.3312352289
1223	0.3312312431
1224	0.3312337825
1225	0.3312194465
1226	0.3312254895
1227	0.3312192537
1228	0.3312222751
1229	0.3311762458
1230	0.3311561562
1231	0.3311295415
1232	0.3311913211
1233	0.3310866623
1234	0.3310817122
1235	0.3310582797
1236	0.3310124111
1237	0.3310174898
1238	0.33103369
1239	0.3310480581
1240	0.3310971089
1241	0.3311035697
1242	0.3311271629
1243	0.3311209271
1244	0.3311371595
1245	0.3311016411
1246	0.3311189985
1247	0.3311221807
1248	0.331104084
1249	0.3311187092
1250	0.3310908088
1251	0.3310666048
1252	0.3310543582
1253	0.3310456152
1254	0.3310405366
1255	0.3310479617
1256	0.3310515617
1257	0.3310552261
1258	0.3310606262
1259	0.3310220863
1260	0.3309912608
1261	0.3309803642
1262	0.3309713962
1263	0.3310037646
1264	0.3310153362
1265	0.3310171683
1266	0.3310019645
1267	0.3310796872
1268	0.3311359059
1269	0.3311299916
1270	0.3311194485
1271	0.3311197378
1272	0.3311104162
1273	0.3310957267
1274	0.3310244006
1275	0.3309918072
1276	0.3309839321
1277	0.3309515637
1278	0.33094266
1279	0.3309161739
1280	0.330888402
1281	0.3308721054
1282	0.3308637481
1283	0.3308669303
1284	0.3308696303
1285	0.3308693089
1286	0.330874709
1287	0.3308741304
1288	0.3308970165
1289	0.3308817805
1290	0.3308965665
1291	0.3308722018
1292	0.3308629124
1293	0.3308579623
1294	0.3309113203
1295	0.3308750625
1296	0.3308619481
1297	0.3308631052
1298	0.3308235046
1299	0.3308201617
1300	0.3308086865
1301	0.3307775717
1302	0.3307526928
1303	0.3307531428
1304	0.330750057
1305	0.3307450426
1306	0.3307467784
1307	0.3307106492
1308	0.3307376818
1309	0.330749832
1310	0.3307748395
1311	0.330783229
1312	0.3307684752
1313	0.3307360746
1314	0.3306825881
1315	0.3307046063
1316	0.3306989491
1317	0.3306950919
1318	0.3306938383
1319	0.3307072742
1320	0.3307362354
1321	0.330757
1322	0.3307488034
1323	0.330747807
1324	0.3307234102
1325	0.3307295495
1326	0.3307453962
1327	0.3307368461
1328	0.330697824
1329	0.3307041884
1330	0.3307155993
1331	0.3307098135
1332	0.330693324
1333	0.3306993991
1334	0.33071531
1335	0.3307213851
1336	0.3307420855
1337	0.3307212566
1338	0.3307014241
1339	0.3307128028
1340	0.3307160815
1341	0.3307206137
1342	0.3307487391
1343	0.330740639
1344	0.330749832
1345	0.3308007149
1346	0.3308009399
1347	0.3307821361
1348	0.3307532071
1349	0.3307479998
1350	0.3307530142
1351	0.3307768646
1352	0.3307669323
1353	0.3307404783
1354	0.3306993669
1355	0.3306828774
1356	0.330674263
1357	0.3305944831
1358	0.3305679006
1359	0.3305387787
1360	0.3305263071
1361	0.3305292321
1362	0.3305235749
1363	0.330519557
1364	0.3305047067
1365	0.330513289
1366	0.3305079211
1367	0.3304846814
1368	0.3304913351
1369	0.3305374287
1370	0.3305260178
1371	0.330521582
1372	0.330470699
1373	0.3304657168
1374	0.3304557524
1375	0.3304296198
1376	0.3304076016
1377	0.3304055123
1378	0.3304008515
1379	0.3303904692
1380	0.330367551
1381	0.3303706046
1382	0.3303644652
1383	0.3303608009
1384	0.3302965784
1385	0.3303013678
1386	0.3303255718
1387	0.330324736
1388	0.3302962249
1389	0.3303188859
1390	0.3302683887
1391	0.3302595814
1392	0.3302340918
1393	0.3302383025
1394	0.330238624
1395	0.3302294631
1396	0.3302168308
1397	0.3302138414
1398	0.3301799623
1399	0.3301774873
1400	0.3301511619
1401	0.3301585548
1402	0.3302014341
1403	0.3301330973
1404	0.3301551477
1405	0.3301472082
1406	0.3300837572
1407	0.3300866823
1408	0.3300855894
1409	0.3301144863
1410	0.330086393
1411	0.3300666248
1412	0.3300344172
1413	0.3300494924
1414	0.3300160633
1415	0.3299892558
1416	0.3299978702
1417	0.3300082846
1418	0.3300056167
1419	0.3299971952
1420	0.3300161919
1421	0.3300215277
1422	0.3300017595
1423	0.3299934023
1424	0.3299825378
1425	0.3299907344
1426	0.3299996059
1427	0.3300011167
1428	0.3299862021
1429	0.3299643125
1430	0.3299688769
1431	0.3299772663
1432	0.3299576267
1433	0.3300037203
1434	0.330003881
1435	0.3300028203
1436	0.3300296278
1437	0.3299979345
1438	0.329989095
1439	0.3299852057
1440	0.3299939165
1441	0.3298986115
1442	0.3298948186
1443	0.32985075
1444	0.3297863026
1445	0.3298052029
1446	0.3298332319
1447	0.3298196995
1448	0.3298401427
1449	0.3298387284
1450	0.3298476
1451	0.3298143959
1452	0.3298187995
1453	0.3298221746
1454	0.3297923134
1455	0.3297804203
1456	0.329758595
1457	0.3297495948
1458	0.3297039191
1459	0.3297267731
1460	0.3296990012
1461	0.3296714222
1462	0.3296827045
1463	0.3296789437
1464	0.3296783973
1465	0.3297140764
1466	0.3297234944
1467	0.3297443233
1468	0.3297472484
1469	0.3297428126
1470	0.3297324303
1471	0.3297308231
1472	0.3297113442
1473	0.3296674364
1474	0.3296237214
1475	0.3296224036
1476	0.3296152999
1477	0.3296413681
1478	0.3296284144
1479	0.3296351645
1480	0.3296311466
1481	0.329592671
1482	0.329574285
1483	0.3295854066
1484	0.3295955317
1485	0.3295865959
1486	0.3295582454
1487	0.3295717778
1488	0.3295527168
1489	0.3295113804
1490	0.3295172948
1491	0.3295067196
1492	0.3295089696
1493	0.3294675368
1494	0.3294919658
1495	0.3294797835
1496	0.3294583117
1497	0.3294442329
1498	0.3294127967
1499	0.3294148539
1500	0.3293962429
1501	0.3293917428
1502	0.3293750925
1503	0.3293639388
1504	0.3293621066
1505	0.329376989
1506	0.3293479957
1507	0.3293366491
1508	0.3294033787
1509	0.329414436
1510	0.329368021
1511	0.3294012572
1512	0.3294348792
1513	0.3294359399
1514	0.3294450365
1515	0.329467794
